distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST049,Financial Services,Callaway Golf Club Set,Sports,2201.23,3719.5,Slow Moving,2,2022,2201.23,1742.52,0,0,1,0,1,0,0,0,36468
DIST050,Wholesale,Zandu Balm,Health,18608.84,10870.3,Fast Moving,2,2025,18608.84,15190.47,0,0,1,1,1,0,0,0,37720
DIST004,Healthcare,Bombay Dyeing Bedsheet Set,Home Goods,12230.39,6567.88,Medium,4,2025,12230.39,6769.24,1,0,0,0,0,1,0,1,2456
DIST001,Manufacturing,Spaces Cotton Towel Set,Home Goods,2604.2,2129.66,Fast Moving,3,2023,2604.2,2941.13,0,1,0,1,0,1,1,0,701
DIST043,Education,Himalaya Purifying Neem Face Wash,Beauty,7772.58,9807.82,Medium,2,2022,7772.58,7687.73,0,0,1,0,1,0,0,0,32445
DIST040,Retail,Head & Shoulders Shampoo,Beauty,3065.36,2075.29,Slow Moving,4,2021,3065.36,2360.33,1,0,0,0,0,1,0,1,29884
DIST006,Financial Services,Asian Paints Premium Emulsion,Paint and ancillaries,4666.15,11871.07,Medium,1,2021,4666.15,8453.29,0,0,1,0,0,0,0,0,4478
DIST028,Financial Services,Reebok Dumbbells Set,Sports,1727.53,1200.72,Medium,3,2025,1727.53,1740.08,0,1,0,0,0,1,1,0,19976
DIST044,Healthcare,Thums Up 1.25L,Beverages,8135.37,17644.64,Fast Moving,2,2020,8135.37,7656.71,0,0,1,1,1,0,0,0,33116
DIST017,Retail,Nivia Basketball,Sports,3794.16,5532.88,Fast Moving,2,2025,3794.16,2663.63,0,0,1,1,1,0,0,0,12307
DIST009,Manufacturing,Horlicks Classic 1kg,Beverages,1362.13,2457.11,Medium,2,2020,1362.13,1288.56,0,0,1,1,1,0,0,0,6426
DIST046,Manufacturing,JK Tyre 185/65 R15,Automotive,3008.19,3179.2,Fast Moving,4,2025,3008.19,2274.27,1,0,0,0,0,1,0,1,34465
DIST008,Manufacturing,Yamaha Bike Oil 10W-40,Automotive,2133.69,5202.68,Fast Moving,1,2024,2133.69,3897.37,0,0,1,1,0,0,0,0,5977
DIST023,Manufacturing,Savic Dog Carrier,Pet Supplies,2863.05,3801.62,Slow Moving,1,2023,2863.05,4436.79,0,0,1,1,0,0,0,0,16227
DIST004,Healthcare,Gulf Pride 4T Plus 10W-30,Automotive,1707.59,2446.05,Fast Moving,1,2025,1707.59,2962.53,0,0,1,1,0,0,0,0,2245
DIST039,Financial Services,Cosco Volleyball,Sports,1408.71,838.75,Medium,4,2021,1408.71,1004.63,1,0,0,0,0,1,0,1,28927
DIST017,Retail,Saffola Active Oil 5L,Food,1031.83,1329.98,Slow Moving,1,2023,1031.83,1678.13,0,0,1,1,0,0,0,0,12869
DIST022,E-commerce,PlayStation 5 Digital Edition,Toys,12750.23,13593.1,Fast Moving,2,2023,12750.23,9297.75,0,0,1,0,1,0,0,0,15954
DIST016,E-commerce,Mountain Dew 750ml,Beverages,2103.72,3155.51,Slow Moving,2,2024,2103.72,1617.95,0,0,1,1,1,0,0,0,11736
DIST023,Manufacturing,Nivia Basketball,Sports,7168.16,5532.88,Slow Moving,4,2025,7168.16,4544.79,1,0,0,0,0,1,0,1,16789
DIST009,Manufacturing,Parle-G Biscuits Value Pack,Food,2943.03,5909.6,Medium,1,2020,2943.03,2648.73,0,0,1,0,0,0,0,0,6699
DIST033,E-commerce,"Samsung 43"" Crystal 4K TV",Electronics,1620.66,2013.53,Fast Moving,1,2020,1620.66,1458.59,0,0,1,0,0,0,0,0,24335
DIST038,Education,Revital H Capsules,Health,10443.8,9972.53,Slow Moving,3,2020,10443.8,8194.22,0,1,0,0,0,1,1,0,28282
DIST003,Education,AccuCheck Sugar Test Strips,Health,5749.7,6422.28,Medium,1,2023,5749.7,9934.37,0,0,1,1,0,0,0,0,1890
DIST026,Manufacturing,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,9178.11,6108.35,Medium,2,2024,9178.11,4117.35,0,0,1,1,1,0,0,0,18577
DIST016,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,1680.53,2378.99,Medium,2,2025,1680.53,1432.08,0,0,1,1,1,0,0,0,11854
DIST039,Financial Services,Lenovo ThinkPad X1,Electronics,15568.13,16091.06,Medium,4,2023,15568.13,10622.58,1,0,0,0,0,1,0,1,29203
DIST036,Healthcare,Scotch Magic Tape,Office Supplies,3994.8,4473.52,Medium,1,2024,3994.8,6149.03,0,0,1,1,0,0,0,0,26857
DIST050,Wholesale,Mattel Barbie Dreamhouse,Toys,11722.64,12981.66,Medium,1,2022,11722.64,24720.01,0,0,1,1,0,0,0,0,37823
DIST025,Financial Services,Slazenger Tennis Balls,Sports,2395.83,3804.0,Medium,1,2020,2395.83,2156.25,0,0,1,0,0,0,0,0,17917
DIST013,Manufacturing,Bosch Wiper Blades,Automotive,9247.62,6474.21,Fast Moving,4,2022,9247.62,7608.59,1,0,0,0,0,1,0,1,9312
DIST027,Wholesale,Parle-G Biscuits Value Pack,Food,9000.48,5909.6,Medium,4,2023,9000.48,10416.76,1,0,0,0,0,1,0,1,19738
DIST010,E-commerce,Under Armour Performance Polo,Apparel,11832.23,7390.86,Fast Moving,4,2024,11832.23,7024.23,1,0,0,0,0,1,0,1,7653
DIST044,Healthcare,Mountain Dew 750ml,Beverages,2100.67,3155.51,Slow Moving,2,2022,2100.67,2282.14,0,0,1,0,1,0,0,0,32852
DIST011,Healthcare,Nivia Basketball,Sports,6465.14,5532.88,Slow Moving,4,2021,6465.14,4367.53,1,0,0,0,0,1,0,1,8302
DIST046,Manufacturing,Fevicol SH Wood Adhesive 1kg,Paint and ancillaries,6296.83,6171.51,Medium,1,2020,6296.83,5667.15,0,0,1,0,0,0,0,0,34240
DIST002,Hospitality,Fortune Sunflower Oil 5L,Food,5776.22,3981.79,Fast Moving,4,2022,5776.22,8060.04,1,0,0,0,0,1,0,1,1045
DIST037,Education,Basil Rubber Chew Toy,Pet Supplies,15836.33,10800.74,Fast Moving,4,2023,15836.33,13257.33,1,0,0,0,0,1,0,1,27729
DIST007,E-commerce,Asian Paints Premium Emulsion,Paint and ancillaries,16390.87,11871.07,Slow Moving,2,2025,16390.87,6993.77,0,0,1,1,1,0,0,0,4910
DIST046,Manufacturing,Kinley Water 1L Pack,Beverages,5077.16,8863.91,Slow Moving,2,2021,5077.16,4437.06,0,0,1,1,1,0,0,0,34357
DIST019,E-commerce,North Face Puffer Jacket,Apparel,17549.87,8039.47,Slow Moving,4,2024,17549.87,8946.3,1,0,0,0,0,1,0,1,13554
DIST016,E-commerce,Asian Paints Tractor Emulsion,Paint and ancillaries,17110.25,22882.43,Fast Moving,3,2024,17110.25,22445.52,0,1,0,0,0,1,1,0,11393
DIST002,Hospitality,Asian Paints Dynamo Adhesive,Paint and ancillaries,3334.87,5602.99,Slow Moving,3,2024,3334.87,4030.6,0,1,0,0,0,1,1,0,1281
DIST021,Healthcare,Bombay Dyeing Bedsheet Set,Home Goods,4506.15,6567.88,Fast Moving,2,2023,4506.15,3877.71,0,0,1,0,1,0,0,0,14857
DIST035,Education,LG 1 Ton Split AC,Electronics,1368.91,1437.94,Medium,3,2020,1368.91,1061.05,0,1,0,0,0,1,1,0,25845
DIST021,Healthcare,Royal Canin Maxi Puppy 4kg,Pet Supplies,4633.96,4123.24,Medium,2,2023,4633.96,3551.43,0,0,1,0,1,0,0,0,14992
DIST027,Wholesale,Reebok Dumbbells Set,Sports,959.37,1200.72,Medium,4,2022,959.37,953.6,1,0,0,0,0,1,0,1,19668
DIST037,Education,Reebok Dumbbells Set,Sports,1745.35,1200.72,Slow Moving,3,2021,1745.35,1547.11,0,1,0,1,0,1,1,0,27446
DIST017,Retail,Philips Dry Iron,Home Goods,1145.1,1900.07,Medium,1,2022,1145.1,2935.81,0,0,1,1,0,0,0,0,12635
DIST037,Education,PetSafe Gentle Leader Collar,Pet Supplies,818.92,1265.77,Medium,2,2023,818.92,753.58,0,0,1,0,1,0,0,0,27907
DIST029,Manufacturing,Basil Rubber Chew Toy,Pet Supplies,7093.62,10800.74,Fast Moving,2,2021,7093.62,4644.75,0,0,1,1,1,0,0,0,20548
DIST033,E-commerce,7UP 600ml Bottle,Beverages,2330.15,1285.49,Medium,3,2023,2330.15,1220.79,0,1,0,1,0,1,1,0,23831
DIST037,Education,Remote Control Car,Toys,1036.73,2551.44,Fast Moving,1,2021,1036.73,2243.74,0,0,1,0,0,0,0,0,27921
DIST024,Hospitality,Kong Classic Dog Toy,Pet Supplies,7011.8,7035.35,Slow Moving,1,2025,7011.8,12609.29,0,0,1,1,0,0,0,0,17028
DIST024,Hospitality,Lego Classic Creative Box,Toys,18441.29,16891.13,Slow Moving,3,2025,18441.29,19153.92,0,1,0,0,0,1,1,0,17691
DIST041,E-commerce,Paper Boat Aam Panna,Beverages,5646.72,6158.53,Medium,1,2025,5646.72,8953.82,0,0,1,1,0,0,0,0,30488
DIST049,Financial Services,Everest Chicken Masala,Food,1554.31,1251.2,Medium,1,2022,1554.31,2253.81,0,0,1,1,0,0,0,0,36856
DIST032,Manufacturing,Supradyn Multivitamin Tablets,Health,6683.14,3263.81,Slow Moving,4,2024,6683.14,5137.17,1,0,0,0,0,1,0,1,23149
DIST002,Hospitality,IRIS Pet Food Container,Pet Supplies,2609.81,2981.05,Medium,2,2022,2609.81,2353.13,0,0,1,0,1,0,0,0,1019
DIST041,E-commerce,Revlon ColorStay Eyeliner,Beauty,4097.94,3873.66,Fast Moving,2,2022,4097.94,4109.01,0,0,1,0,1,0,0,0,31030
DIST042,Retail,Coca-Cola 2L Bottle,Beverages,20114.86,22796.18,Slow Moving,3,2020,20114.86,13860.35,0,1,0,0,0,1,1,0,31849
DIST043,Education,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,4322.17,3593.19,Fast Moving,2,2024,4322.17,2002.02,0,0,1,1,1,0,0,0,32429
DIST002,Hospitality,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,2274.57,3593.19,Medium,4,2020,2274.57,1825.98,1,0,0,1,0,1,0,1,1127
DIST025,Financial Services,Uniqlo AIRism Undershirt,Apparel,2657.99,4630.7,Slow Moving,2,2020,2657.99,1652.08,0,0,1,1,1,0,0,0,18192
DIST009,Manufacturing,Amaron Battery 45Ah,Automotive,19305.64,15903.38,Fast Moving,1,2022,19305.64,29106.07,0,0,1,1,0,0,0,0,6638
DIST004,Healthcare,Faber-Castell Highlighters,Office Supplies,5332.69,6957.07,Medium,4,2025,5332.69,3875.58,1,0,0,0,0,1,0,1,2862
DIST042,Retail,Levi's 501 Original Jeans,Apparel,10803.01,7288.33,Slow Moving,3,2024,10803.01,9423.88,0,1,0,0,0,1,1,0,31313
DIST001,Manufacturing,Spaces Cotton Towel Set,Home Goods,2227.51,2129.66,Medium,1,2020,2227.51,2004.76,0,0,1,0,0,0,0,0,688
DIST035,Education,Haldiram's Bhujia,Food,26585.19,22105.21,Fast Moving,3,2024,26585.19,21157.22,0,1,0,0,0,1,1,0,25767
DIST006,Financial Services,Canon EOS R6 Camera,Electronics,4814.22,4083.36,Fast Moving,4,2025,4814.22,3265.62,1,0,0,0,0,1,0,1,4140
DIST019,E-commerce,JK Easy Copier Paper,Office Supplies,449.61,846.22,Fast Moving,1,2024,449.61,870.25,0,0,1,1,0,0,0,0,13730
DIST001,Manufacturing,Parle-G Biscuits Value Pack,Food,12586.05,5909.6,Medium,3,2025,12586.05,8677.94,0,1,0,0,0,1,1,0,180
DIST024,Hospitality,Columbia Fleece Jacket,Apparel,23018.48,35348.43,Medium,3,2020,23018.48,20342.85,0,1,0,0,0,1,1,0,17259
DIST042,Retail,Coca-Cola 2L Bottle,Beverages,11658.64,22796.18,Slow Moving,1,2020,11658.64,10492.78,0,0,1,0,0,0,0,0,31847
DIST047,Manufacturing,Asian Paints Premium Emulsion,Paint and ancillaries,16524.34,11871.07,Slow Moving,3,2021,16524.34,17285.29,0,1,0,1,0,1,1,0,35096
DIST046,Manufacturing,Kissan Mixed Fruit Jam,Food,3661.84,8738.38,Fast Moving,1,2020,3661.84,3295.66,0,0,1,0,0,0,0,0,33985
DIST001,Manufacturing,Fisher-Price Learning Toys,Toys,3373.98,4397.48,Medium,2,2022,3373.98,3454.79,0,0,1,0,1,0,0,0,604
DIST036,Healthcare,Supradyn Multivitamin Tablets,Health,4497.73,3263.81,Medium,4,2020,4497.73,4246.51,1,0,0,1,0,1,0,1,27143
DIST038,Education,Garmin Forerunner Watch,Sports,3017.08,4715.79,Slow Moving,1,2021,3017.08,4694.22,0,0,1,0,0,0,0,0,28372
DIST023,Manufacturing,Paper Boat Aam Panna,Beverages,8115.84,6158.53,Medium,3,2025,8115.84,5133.77,0,1,0,0,0,1,1,0,16720
DIST007,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,1543.04,2378.99,Slow Moving,1,2023,1543.04,2242.45,0,0,1,1,0,0,0,0,5308
DIST037,Education,Philips Air Purifier 3000i,Electronics,1203.24,2898.74,Fast Moving,2,2023,1203.24,881.07,0,0,1,0,1,0,0,0,27432
DIST005,Financial Services,iPhone 15 Pro 256GB,Electronics,20180.68,10013.21,Slow Moving,4,2021,20180.68,13337.29,1,0,0,0,0,1,0,1,3117
DIST040,Retail,Head & Shoulders Shampoo,Beauty,3088.79,2075.29,Medium,4,2020,3088.79,2496.6,1,0,0,1,0,1,0,1,29880
DIST033,E-commerce,Gulf Pride 4T Plus 10W-30,Automotive,3256.31,2446.05,Medium,4,2022,3256.31,2286.54,1,0,0,0,0,1,0,1,24455
DIST046,Manufacturing,Revlon ColorStay Eyeliner,Beauty,3314.23,3873.66,Slow Moving,2,2023,3314.23,3634.29,0,0,1,0,1,0,0,0,34525
DIST027,Wholesale,"Sony Bravia 55"" OLED TV",Electronics,2862.13,1982.55,Fast Moving,3,2020,2862.13,1933.04,0,1,0,0,0,1,1,0,19314
DIST041,E-commerce,Vans Old Skool Sneakers,Apparel,12805.49,13401.03,Slow Moving,3,2025,12805.49,11392.93,0,1,0,0,0,1,1,0,30794
DIST033,E-commerce,Pediasure Growth Supplement,Health,1145.82,1532.91,Slow Moving,1,2021,1145.82,1788.17,0,0,1,0,0,0,0,0,24472
DIST036,Healthcare,Cello Finesse Dinner Set,Home Goods,2330.11,2944.2,Fast Moving,1,2022,2330.11,4746.66,0,0,1,1,0,0,0,0,26711
DIST036,Healthcare,Pepsi 330ml Can Pack,Beverages,26398.61,21367.23,Fast Moving,1,2023,26398.61,38058.88,0,0,1,1,0,0,0,0,26447
DIST031,Education,Tetra Fish Food 1L,Pet Supplies,2262.86,6832.26,Fast Moving,1,2022,2262.86,4050.36,0,0,1,1,0,0,0,0,22613
DIST035,Education,Paper Boat Aam Panna,Beverages,5521.04,6158.53,Medium,1,2024,5521.04,8768.82,0,0,1,1,0,0,0,0,25835
DIST040,Retail,Honda Engine Oil 10W-30,Automotive,6738.52,4770.42,Medium,3,2023,6738.52,5653.31,0,1,0,1,0,1,1,0,30232
DIST031,Education,"Sony Bravia 55"" OLED TV",Electronics,1112.69,1982.55,Fast Moving,1,2022,1112.69,2644.99,0,0,1,1,0,0,0,0,22590
DIST022,E-commerce,Kinley Water 1L Pack,Beverages,8411.13,8863.91,Slow Moving,2,2022,8411.13,5965.02,0,0,1,0,1,0,0,0,15707
DIST039,Financial Services,Reebok Dumbbells Set,Sports,916.28,1200.72,Slow Moving,1,2023,916.28,1334.61,0,0,1,1,0,0,0,0,28863
DIST036,Healthcare,Cetaphil Gentle Skin Cleanser,Health,3456.8,4301.95,Medium,2,2025,3456.8,2747.9,0,0,1,1,1,0,0,0,27024
DIST002,Hospitality,Bose QuietComfort Earbuds,Electronics,3268.59,3486.49,Slow Moving,3,2021,3268.59,1841.83,0,1,0,1,0,1,1,0,992
DIST025,Financial Services,Classmate Notebook Set,Office Supplies,7761.25,5049.67,Slow Moving,4,2023,7761.25,6668.11,1,0,0,0,0,1,0,1,17796
DIST005,Financial Services,Patanjali Ashwagandha,Health,1603.19,3786.83,Fast Moving,1,2020,1603.19,1442.87,0,0,1,0,0,0,0,0,3815
DIST043,Education,Exide Battery 65Ah,Automotive,18817.29,36472.36,Fast Moving,1,2020,18817.29,16935.56,0,0,1,0,0,0,0,0,32369
DIST046,Manufacturing,Supreme Plastic Chair Set,Home Goods,2633.1,2453.24,Fast Moving,4,2022,2633.1,2121.35,1,0,0,0,0,1,0,1,34641
DIST040,Retail,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,2919.41,3593.19,Slow Moving,4,2020,2919.41,2274.31,1,0,0,1,0,1,0,1,30110
DIST050,Wholesale,Callaway Golf Club Set,Sports,3180.08,3719.5,Medium,4,2024,3180.08,2324.27,1,0,0,0,0,1,0,1,37622
DIST031,Education,IRIS Pet Food Container,Pet Supplies,4275.02,2981.05,Slow Moving,4,2022,4275.02,2685.92,1,0,0,0,0,1,0,1,22204
DIST033,E-commerce,L'Oreal Paris Shampoo,Beauty,839.12,680.41,Slow Moving,3,2020,839.12,715.34,0,1,0,0,0,1,1,0,24561
DIST020,Retail,Wilson Tennis Racket,Sports,872.77,1333.02,Medium,2,2023,872.77,878.4,0,0,1,0,1,0,0,0,14510
DIST012,Retail,VLCC Sunscreen Gel,Beauty,8637.84,9014.05,Medium,2,2025,8637.84,6445.8,0,0,1,1,1,0,0,0,8640
DIST021,Healthcare,Sony WH-1000XM5 Headphones,Electronics,9052.3,9515.13,Slow Moving,1,2024,9052.3,22465.27,0,0,1,1,0,0,0,0,14906
DIST045,E-commerce,Fluval Aquarium Filter,Pet Supplies,4821.17,3819.25,Slow Moving,3,2023,4821.17,4598.41,0,1,0,1,0,1,1,0,33797
DIST023,Manufacturing,Bosch Wiper Blades,Automotive,4144.39,6474.21,Fast Moving,3,2021,4144.39,2879.28,0,1,0,1,0,1,1,0,16795
DIST033,E-commerce,Columbia Fleece Jacket,Apparel,73505.22,35348.43,Medium,4,2024,73505.22,49286.98,1,0,0,0,0,1,0,1,24665
DIST048,Manufacturing,Spaces Cotton Towel Set,Home Goods,1966.44,2129.66,Fast Moving,4,2025,1966.44,1356.5,1,0,0,0,0,1,0,1,36066
DIST015,Retail,Under Armour Performance Polo,Apparel,4220.17,7390.86,Slow Moving,1,2023,4220.17,9061.44,0,0,1,1,0,0,0,0,10659
DIST031,Education,Tetra Fish Food 1L,Pet Supplies,1882.53,6832.26,Slow Moving,1,2020,1882.53,1694.28,0,0,1,0,0,0,0,0,22605
DIST043,Education,Whiskas Cat Food Tuna 7kg,Pet Supplies,1088.7,1685.14,Medium,1,2024,1088.7,2100.1,0,0,1,1,0,0,0,0,32338
DIST050,Wholesale,Louis Vuitton Neverfull Bag,Apparel,94386.63,68246.14,Slow Moving,2,2025,94386.63,81833.7,0,0,1,1,1,0,0,0,37071
DIST046,Manufacturing,Head & Shoulders Shampoo,Beauty,1905.74,2075.29,Slow Moving,3,2025,1905.74,1605.09,0,1,0,0,0,1,1,0,34170
DIST008,Manufacturing,iPhone 15 Pro 256GB,Electronics,6320.08,10013.21,Fast Moving,2,2025,6320.08,6686.74,0,0,1,1,1,0,0,0,5936
DIST043,Education,Kissan Mixed Fruit Jam,Food,13682.46,8738.38,Slow Moving,4,2021,13682.46,12495.46,1,0,0,0,0,1,0,1,32352
DIST017,Retail,Cello Finesse Dinner Set,Home Goods,4003.11,2944.2,Medium,3,2022,4003.11,3103.02,0,1,0,1,0,1,1,0,12820
DIST030,Financial Services,Voltas 2 Ton Window AC,Electronics,2750.84,4366.23,Medium,1,2021,2750.84,4332.0,0,0,1,0,0,0,0,0,21535
DIST046,Manufacturing,Coca-Cola 2L Bottle,Beverages,24379.13,22796.18,Slow Moving,3,2020,24379.13,18129.22,0,1,0,0,0,1,1,0,34333
DIST048,Manufacturing,UNO Card Game,Toys,4338.88,6096.26,Fast Moving,3,2023,4338.88,3503.65,0,1,0,1,0,1,1,0,35967
DIST025,Financial Services,Milton Thermosteel Flask,Home Goods,19612.38,21658.67,Slow Moving,1,2024,19612.38,42628.68,0,0,1,1,0,0,0,0,18183
DIST044,Healthcare,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,2076.26,1123.28,Medium,2,2024,2076.26,848.32,0,0,1,1,1,0,0,0,33108
DIST048,Manufacturing,Asian Paints Tractor Emulsion,Paint and ancillaries,14607.74,22882.43,Slow Moving,3,2025,14607.74,19742.47,0,1,0,0,0,1,1,0,36388
DIST026,Manufacturing,Baidyanath Chyawanprash,Health,4669.15,6209.52,Slow Moving,1,2023,4669.15,7847.3,0,0,1,1,0,0,0,0,19188
DIST048,Manufacturing,Faber Chimney Hood,Home Goods,833.5,1179.46,Medium,1,2020,833.5,750.15,0,0,1,0,0,0,0,0,36320
DIST039,Financial Services,Reebok Dumbbells Set,Sports,1449.69,1200.72,Medium,4,2021,1449.69,918.11,1,0,0,0,0,1,0,1,28858
DIST032,Manufacturing,Pantene Anti-Dandruff Shampoo,Beauty,4432.53,5199.53,Medium,2,2022,4432.53,4039.31,0,0,1,0,1,0,0,0,23737
DIST029,Manufacturing,Revlon ColorStay Eyeliner,Beauty,2557.42,3873.66,Medium,1,2022,2557.42,4730.32,0,0,1,1,0,0,0,0,20646
DIST048,Manufacturing,Tetra Fish Food 1L,Pet Supplies,12582.64,6832.26,Slow Moving,4,2023,12582.64,9195.11,1,0,0,0,0,1,0,1,35853
DIST037,Education,Reebok Dumbbells Set,Sports,2443.97,1200.72,Fast Moving,4,2021,2443.97,1745.35,1,0,0,0,0,1,0,1,27447
DIST045,E-commerce,Pigeon Favorite Electric Kettle,Home Goods,4697.61,6581.96,Medium,3,2022,4697.61,4938.38,0,1,0,1,0,1,1,0,33469
DIST028,Financial Services,Fluval Aquarium Filter,Pet Supplies,2655.64,3819.25,Slow Moving,1,2020,2655.64,2390.08,0,0,1,0,0,0,0,0,20002
DIST031,Education,Ray-Ban Wayfarer Sunglasses,Apparel,2128.93,2462.16,Fast Moving,2,2023,2128.93,1854.85,0,0,1,0,1,0,0,0,22298
DIST011,Healthcare,Cello Finesse Dinner Set,Home Goods,3056.05,2944.2,Slow Moving,2,2025,3056.05,1583.64,0,0,1,1,1,0,0,0,8155
DIST042,Retail,Shell Helix Ultra 4L,Automotive,4083.93,4141.9,Medium,1,2020,4083.93,3675.54,0,0,1,0,0,0,0,0,31250
DIST040,Retail,Head & Shoulders Shampoo,Beauty,1832.35,2075.29,Fast Moving,1,2020,1832.35,1649.12,0,0,1,0,0,0,0,0,29877
DIST035,Education,Morphy Richards Toaster,Home Goods,6789.25,7381.4,Medium,4,2022,6789.25,4575.65,1,0,0,0,0,1,0,1,25943
DIST016,E-commerce,"Sony Bravia 55"" OLED TV",Electronics,1729.81,1982.55,Medium,2,2021,1729.81,1563.55,0,0,1,1,1,0,0,0,11565
DIST031,Education,Strauss Yoga Mat,Sports,12004.96,18825.74,Medium,1,2023,12004.96,19502.02,0,0,1,1,0,0,0,0,22364
DIST041,E-commerce,Adidas Running Shoes,Sports,1047.91,1700.72,Medium,2,2022,1047.91,1024.95,0,0,1,0,1,0,0,0,30384
DIST030,Financial Services,Slazenger Tennis Balls,Sports,3093.39,3804.0,Slow Moving,2,2022,3093.39,2281.51,0,0,1,0,1,0,0,0,21656
DIST027,Wholesale,Fevicol Adhesive 200g,Office Supplies,5674.65,5737.77,Fast Moving,1,2021,5674.65,9605.0,0,0,1,0,0,0,0,0,19363
DIST015,Retail,Basil Rubber Chew Toy,Pet Supplies,14388.54,10800.74,Fast Moving,3,2022,14388.54,11102.61,0,1,0,1,0,1,1,0,10770
DIST031,Education,Louis Vuitton Neverfull Bag,Apparel,50976.73,68246.14,Fast Moving,1,2023,50976.73,111928.59,0,0,1,1,0,0,0,0,22227
DIST003,Education,PetSafe Drinkwell Water Fountain,Pet Supplies,2593.01,2523.22,Slow Moving,4,2023,2593.01,2125.31,1,0,0,0,0,1,0,1,1940
DIST023,Manufacturing,Nivia Basketball,Sports,4471.99,5532.88,Medium,2,2022,4471.99,3715.6,0,0,1,0,1,0,0,0,16776
DIST035,Education,Savic Dog Carrier,Pet Supplies,4195.22,3801.62,Fast Moving,3,2020,4195.22,3905.97,0,1,0,0,0,1,1,0,26141
DIST046,Manufacturing,Philips Dry Iron,Home Goods,1240.44,1900.07,Medium,2,2021,1240.44,785.43,0,0,1,1,1,0,0,0,34177
DIST033,E-commerce,Parle-G Biscuits Value Pack,Food,8126.88,5909.6,Medium,2,2025,8126.88,5774.77,0,0,1,1,1,0,0,0,23997
DIST039,Financial Services,IRIS Pet Food Container,Pet Supplies,2049.55,2981.05,Slow Moving,2,2024,2049.55,1555.54,0,0,1,1,1,0,0,0,28982
DIST049,Financial Services,Faber-Castell Highlighters,Office Supplies,10485.59,6957.07,Slow Moving,3,2025,10485.59,10135.61,0,1,0,0,0,1,1,0,36959
DIST033,E-commerce,H&M Basic T-Shirt Pack,Apparel,3805.44,2242.81,Fast Moving,4,2022,3805.44,2502.82,1,0,0,0,0,1,0,1,24432
DIST009,Manufacturing,Kellogg's Corn Flakes,Food,16302.08,11517.95,Slow Moving,3,2022,16302.08,8909.03,0,1,0,1,0,1,1,0,6732
DIST041,E-commerce,PetSafe Drinkwell Water Fountain,Pet Supplies,2081.66,2523.22,Slow Moving,1,2022,2081.66,4092.63,0,0,1,1,0,0,0,0,30338
DIST020,Retail,Patanjali Honey 500g,Food,7123.05,11020.67,Medium,1,2020,7123.05,6410.74,0,0,1,0,0,0,0,0,14683
DIST013,Manufacturing,UNO Card Game,Toys,8690.05,6096.26,Medium,4,2025,8690.05,6295.31,1,0,0,0,0,1,0,1,9800
DIST016,E-commerce,JK Tyre 185/65 R15,Automotive,4159.21,3179.2,Slow Moving,4,2025,4159.21,3059.2,1,0,0,0,0,1,0,1,11629
DIST039,Financial Services,Himalaya Purifying Neem Face Wash,Beauty,9388.13,9807.82,Fast Moving,2,2021,9388.13,6280.7,0,0,1,1,1,0,0,0,29309
DIST005,Financial Services,Neelgagan Stamp Pad,Office Supplies,335.02,365.18,Fast Moving,3,2025,335.02,294.46,0,1,0,0,0,1,1,0,3357
DIST005,Financial Services,Nintendo Switch Console,Toys,1009.12,1603.13,Slow Moving,2,2025,1009.12,741.19,0,0,1,1,1,0,0,0,3269
DIST044,Healthcare,Nike Football,Sports,2634.26,1785.87,Slow Moving,3,2024,2634.26,1950.78,0,1,0,0,0,1,1,0,32816
DIST010,E-commerce,Havells Table Fan,Home Goods,828.06,956.25,Fast Moving,2,2020,828.06,513.14,0,0,1,1,1,0,0,0,7659
DIST009,Manufacturing,Berger Silk Luxury Emulsion,Paint and ancillaries,10581.13,6173.7,Slow Moving,2,2024,10581.13,3609.25,0,0,1,1,1,0,0,0,6534
DIST041,E-commerce,Revlon ColorStay Eyeliner,Beauty,5032.91,3873.66,Slow Moving,2,2024,5032.91,3887.84,0,0,1,1,1,0,0,0,31038
DIST023,Manufacturing,Wilson Tennis Racket,Sports,2599.07,1333.02,Fast Moving,4,2024,2599.07,1714.94,1,0,0,0,0,1,0,1,16695
DIST026,Manufacturing,PetSafe Gentle Leader Collar,Pet Supplies,1671.65,1265.77,Fast Moving,2,2022,1671.65,1169.18,0,0,1,0,1,0,0,0,18963
DIST027,Wholesale,Asian Paints Ultra Adhesive,Paint and ancillaries,4763.74,3065.84,Medium,3,2025,4763.74,4770.86,0,1,0,0,0,1,1,0,19793
DIST038,Education,Tommy Hilfiger Classic Shirt,Apparel,5174.44,4766.13,Slow Moving,2,2023,5174.44,5052.29,0,0,1,0,1,0,0,0,28314
