distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST027,Wholesale,Asian Paints Premium Emulsion,Paint and ancillaries,7376.48,11871.07,Slow Moving,3,2020,7376.48,12395.84,0,1,0,0,0,1,1,0,19498
DIST017,Retail,Vaseline Body Lotion,Beauty,3019.98,3547.06,Medium,3,2020,3019.98,2207.52,0,1,0,0,0,1,1,0,12221
DIST040,Retail,Faber Chimney Hood,Home Goods,760.82,1179.46,Medium,1,2022,760.82,1422.47,0,0,1,1,0,0,0,0,30000
DIST016,E-commerce,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,996.52,1123.28,Fast Moving,2,2020,996.52,416.98,0,0,1,1,1,0,0,0,11858
DIST043,Education,Xbox Series X,Toys,9622.06,9659.16,Medium,2,2020,9622.06,7064.77,0,0,1,1,1,0,0,0,32479
DIST003,Education,Supradyn Multivitamin Tablets,Health,3003.5,3263.81,Slow Moving,4,2020,3003.5,2597.38,1,0,0,1,0,1,0,1,1677
DIST021,Healthcare,Baidyanath Chyawanprash,Health,4390.5,6209.52,Fast Moving,1,2023,4390.5,8555.94,0,0,1,1,0,0,0,0,15216
DIST042,Retail,Scotch Magic Tape,Office Supplies,3082.39,4473.52,Slow Moving,2,2022,3082.39,2927.89,0,0,1,0,1,0,0,0,31808
DIST049,Financial Services,Columbia Hiking Backpack,Sports,3857.07,7917.89,Medium,1,2021,3857.07,7123.48,0,0,1,0,0,0,0,0,36601
DIST042,Retail,Milton Thermosteel Flask,Home Goods,31129.6,21658.67,Medium,4,2024,31129.6,25107.21,1,0,0,0,0,1,0,1,31382
DIST020,Retail,DJI Mavic 3 Drone,Electronics,24217.62,22239.75,Medium,2,2022,24217.62,21955.24,0,0,1,0,1,0,0,0,14669
DIST046,Manufacturing,Spaces Cotton Towel Set,Home Goods,3523.8,2129.66,Slow Moving,4,2023,3523.8,2835.97,1,0,0,0,0,1,0,1,33977
DIST012,Retail,Tata Tea Premium 1kg,Beverages,2080.87,1121.9,Fast Moving,3,2025,2080.87,1550.44,0,1,0,0,0,1,1,0,8756
DIST023,Manufacturing,Uniqlo AIRism Undershirt,Apparel,2426.77,4630.7,Fast Moving,1,2024,2426.77,4729.84,0,0,1,1,0,0,0,0,16255
DIST017,Retail,MDH Garam Masala,Food,7770.08,6345.93,Medium,3,2020,7770.08,7509.57,0,1,0,0,0,1,1,0,12537
DIST019,E-commerce,Savic Dog Carrier,Pet Supplies,5628.08,3801.62,Slow Moving,4,2023,5628.08,3728.36,1,0,0,0,0,1,0,1,14005
DIST048,Manufacturing,Asian Paints Tractor Emulsion,Paint and ancillaries,8611.29,22882.43,Slow Moving,1,2022,8611.29,13447.41,0,0,1,1,0,0,0,0,36374
DIST015,Retail,"Sony Bravia 55"" OLED TV",Electronics,1481.11,1982.55,Fast Moving,2,2023,1481.11,1156.52,0,0,1,0,1,0,0,0,10866
DIST013,Manufacturing,Hot Wheels 5-Car Pack,Toys,5795.8,5502.54,Medium,3,2021,5795.8,5264.71,0,1,0,1,0,1,1,0,9559
DIST048,Manufacturing,Cadbury Dairy Milk Chocolate,Food,23242.27,12480.74,Fast Moving,4,2025,23242.27,23435.28,1,0,0,0,0,1,0,1,35745
DIST024,Hospitality,Lego Classic Creative Box,Toys,28663.36,16891.13,Medium,4,2023,28663.36,19265.7,1,0,0,0,0,1,0,1,17684
DIST030,Financial Services,Nivea Men Face Wash,Beauty,1269.33,1370.86,Fast Moving,4,2020,1269.33,1044.95,1,0,0,1,0,1,0,1,21785
DIST016,E-commerce,Baidyanath Chyawanprash,Health,4858.76,6209.52,Fast Moving,4,2021,4858.76,4383.9,1,0,0,0,0,1,0,1,11428
DIST031,Education,Biotique Morning Nectar Lotion,Beauty,2288.07,2458.76,Medium,4,2024,2288.07,1986.54,1,0,0,0,0,1,0,1,22832
DIST042,Retail,Dell XPS 15 Laptop,Electronics,13973.14,6356.26,Fast Moving,4,2022,13973.14,8083.49,1,0,0,0,0,1,0,1,31695
DIST048,Manufacturing,Everest Chicken Masala,Food,549.49,1251.2,Fast Moving,2,2024,549.49,566.4,0,0,1,1,1,0,0,0,36220
DIST014,Manufacturing,Cosco Volleyball,Sports,873.02,838.75,Medium,1,2023,873.02,1403.74,0,0,1,1,0,0,0,0,10017
DIST036,Healthcare,Haldiram's Bhujia,Food,35544.96,22105.21,Slow Moving,2,2024,35544.96,26905.8,0,0,1,1,1,0,0,0,26674
DIST011,Healthcare,AccuCheck Sugar Test Strips,Health,4009.67,6422.28,Fast Moving,1,2025,4009.67,7627.59,0,0,1,1,0,0,0,0,7884
DIST002,Hospitality,Zandu Balm,Health,8608.84,10870.3,Slow Moving,3,2025,8608.84,6966.9,0,1,0,0,0,1,1,0,1401
DIST007,E-commerce,Vaseline Body Lotion,Beauty,3178.17,3547.06,Slow Moving,1,2021,3178.17,5954.26,0,0,1,0,0,0,0,0,4988
DIST043,Education,H&M Basic T-Shirt Pack,Apparel,1718.85,2242.81,Fast Moving,3,2022,1718.85,1465.1,0,1,0,1,0,1,1,0,32268
DIST007,E-commerce,Vicks VapoRub,Health,849.94,2366.74,Medium,1,2024,849.94,1375.92,0,0,1,1,0,0,0,0,4765
DIST050,Wholesale,MAC Ruby Woo Lipstick,Beauty,5556.38,5146.8,Medium,3,2020,5556.38,4619.11,0,1,0,0,0,1,1,0,37353
DIST006,Financial Services,Calvin Klein Boxer Brief Set,Apparel,1888.33,1485.3,Medium,4,2022,1888.33,1248.86,1,0,0,0,0,1,0,1,3968
DIST023,Manufacturing,Cosco Volleyball,Sports,638.88,838.75,Fast Moving,2,2022,638.88,479.94,0,0,1,0,1,0,0,0,16109
DIST042,Retail,Saffola Active Oil 5L,Food,2099.68,1329.98,Fast Moving,3,2021,2099.68,1213.22,0,1,0,1,0,1,1,0,31483
DIST025,Financial Services,Pawzone Cat Scratch Post,Pet Supplies,1957.35,2378.99,Slow Moving,3,2021,1957.35,2403.71,0,1,0,1,0,1,1,0,17900
DIST028,Financial Services,Mountain Dew 750ml,Beverages,3406.45,3155.51,Fast Moving,4,2023,3406.45,3431.07,1,0,0,0,0,1,0,1,20176
DIST032,Manufacturing,Fevicol Marine Waterproof,Paint and ancillaries,1798.69,3298.47,Fast Moving,3,2021,1798.69,2717.98,0,1,0,1,0,1,1,0,23250
DIST028,Financial Services,Patanjali Honey 500g,Food,10602.35,11020.67,Medium,3,2025,10602.35,8602.29,0,1,0,0,0,1,1,0,20093
DIST029,Manufacturing,Revlon ColorStay Eyeliner,Beauty,2679.16,3873.66,Medium,1,2021,2679.16,5070.83,0,0,1,0,0,0,0,0,20642
DIST009,Manufacturing,Asian Paints Premium Emulsion,Paint and ancillaries,8935.03,11871.07,Medium,4,2021,8935.03,9921.65,1,0,0,0,0,1,0,1,6547
DIST017,Retail,Remote Control Car,Toys,1923.82,2551.44,Fast Moving,3,2021,1923.82,1564.89,0,1,0,1,0,1,1,0,12725
DIST034,E-commerce,Milton Thermosteel Flask,Home Goods,24149.19,21658.67,Fast Moving,3,2023,24149.19,22703.99,0,1,0,1,0,1,1,0,25240
DIST050,Wholesale,Bajaj Mixer Grinder,Home Goods,7520.07,7816.7,Medium,3,2020,7520.07,7112.13,0,1,0,0,0,1,1,0,37468
DIST006,Financial Services,Volini Spray,Health,3721.91,4947.15,Fast Moving,2,2022,3721.91,2995.3,0,0,1,0,1,0,0,0,3942
DIST008,Manufacturing,Yamaha Bike Oil 10W-40,Automotive,4457.46,5202.68,Fast Moving,3,2025,4457.46,3642.34,0,1,0,0,0,1,1,0,5983
DIST024,Hospitality,Voltas 2 Ton Window AC,Electronics,3943.93,4366.23,Fast Moving,2,2022,3943.93,2851.07,0,0,1,0,1,0,0,0,17561
DIST036,Healthcare,Columbia Hiking Backpack,Sports,11297.22,7917.89,Fast Moving,3,2023,11297.22,9577.8,0,1,0,1,0,1,1,0,27316
DIST036,Healthcare,MAC Ruby Woo Lipstick,Beauty,2234.45,5146.8,Medium,2,2020,2234.45,1796.97,0,0,1,1,1,0,0,0,27072
DIST039,Financial Services,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,8610.82,7547.97,Medium,2,2024,8610.82,5049.84,0,0,1,1,1,0,0,0,29253
DIST048,Manufacturing,Savic Dog Carrier,Pet Supplies,4906.54,3801.62,Medium,4,2021,4906.54,4012.21,1,0,0,0,0,1,0,1,35913
DIST032,Manufacturing,Nerf Elite Blaster,Toys,2154.95,1725.61,Medium,3,2020,2154.95,1805.04,0,1,0,0,0,1,1,0,23087
DIST027,Wholesale,MAC Ruby Woo Lipstick,Beauty,2710.52,5146.8,Medium,1,2023,2710.52,5183.64,0,0,1,1,0,0,0,0,19417
DIST014,Manufacturing,MAC Ruby Woo Lipstick,Beauty,3436.93,5146.8,Fast Moving,4,2021,3436.93,2770.83,1,0,0,0,0,1,0,1,10334
DIST047,Manufacturing,Philips Dry Iron,Home Goods,2388.54,1900.07,Fast Moving,4,2023,2388.54,1813.08,1,0,0,0,0,1,0,1,35197
DIST023,Manufacturing,Honda Engine Oil 10W-30,Automotive,7758.78,4770.42,Fast Moving,3,2023,7758.78,5026.38,0,1,0,1,0,1,1,0,16758
DIST026,Manufacturing,PlayStation 5 Digital Edition,Toys,9944.14,13593.1,Slow Moving,1,2021,9944.14,12946.17,0,0,1,0,0,0,0,0,18680
DIST014,Manufacturing,Berger Easy Clean,Paint and ancillaries,6110.04,8913.79,Medium,3,2021,6110.04,6653.13,0,1,0,1,0,1,1,0,10401
DIST033,E-commerce,Patanjali Honey 500g,Food,22314.59,11020.67,Slow Moving,3,2023,22314.59,13353.33,0,1,0,1,0,1,1,0,24811
DIST028,Financial Services,Fluval Aquarium Filter,Pet Supplies,4251.52,3819.25,Fast Moving,2,2025,4251.52,3570.4,0,0,1,1,1,0,0,0,20023
DIST040,Retail,Kinley Water 1L Pack,Beverages,8642.78,8863.91,Fast Moving,3,2021,8642.78,5910.95,0,1,0,1,0,1,1,0,30156
DIST025,Financial Services,Michelin P215/65R16 Tires,Automotive,2411.97,2763.1,Slow Moving,2,2024,2411.97,1834.02,0,0,1,1,1,0,0,0,18138
DIST018,Manufacturing,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,2867.17,3593.19,Fast Moving,1,2024,2867.17,3865.23,0,0,1,1,0,0,0,0,13097
DIST050,Wholesale,Olay Total Effects Day Cream,Beauty,3100.16,2151.41,Medium,4,2025,3100.16,2583.21,1,0,0,0,0,1,0,1,37259
DIST047,Manufacturing,Calvin Klein Boxer Brief Set,Apparel,1729.03,1485.3,Medium,2,2023,1729.03,1572.42,0,0,1,0,1,0,0,0,35333
DIST029,Manufacturing,Puma Running Shorts,Apparel,18066.66,9210.96,Slow Moving,4,2023,18066.66,16128.0,1,0,0,0,0,1,0,1,21025
DIST050,Wholesale,Lakme Absolute Lipstick,Beauty,5654.32,5131.26,Fast Moving,4,2023,5654.32,5414.8,1,0,0,0,0,1,0,1,37273
DIST009,Manufacturing,Fossil Chronograph Watch,Apparel,1483.45,1148.1,Slow Moving,3,2021,1483.45,1310.6,0,1,0,1,0,1,1,0,6569
DIST019,E-commerce,Me-O Cat Food Seafood 7kg,Pet Supplies,17308.46,21784.25,Medium,4,2020,17308.46,14006.19,1,0,0,1,0,1,0,1,13448
DIST019,E-commerce,AccuCheck Sugar Test Strips,Health,8220.02,6422.28,Slow Moving,4,2022,8220.02,5415.11,1,0,0,0,0,1,0,1,13634
DIST020,Retail,Shell Helix Ultra 4L,Automotive,1947.19,4141.9,Slow Moving,1,2024,1947.19,3793.71,0,0,1,1,0,0,0,0,14309
DIST050,Wholesale,Olay Total Effects Day Cream,Beauty,1126.51,2151.41,Fast Moving,1,2020,1126.51,1013.86,0,0,1,0,0,0,0,0,37236
DIST005,Financial Services,Nestle Maggi Noodles,Food,3361.02,3119.14,Medium,1,2024,3361.02,5214.06,0,0,1,1,0,0,0,0,3467
DIST025,Financial Services,Uniqlo AIRism Undershirt,Apparel,2301.62,4630.7,Medium,1,2022,2301.62,5070.85,0,0,1,1,0,0,0,0,18199
DIST013,Manufacturing,Gulf Pride 4T Plus 10W-30,Automotive,1406.56,2446.05,Medium,2,2022,1406.56,1267.71,0,0,1,0,1,0,0,0,9691
DIST029,Manufacturing,IRIS Pet Food Container,Pet Supplies,4088.35,2981.05,Medium,3,2022,4088.35,3139.79,0,1,0,1,0,1,1,0,21449
DIST028,Financial Services,Samsung Galaxy S24 Ultra,Electronics,6142.93,8209.01,Medium,2,2020,6142.93,5036.43,0,0,1,1,1,0,0,0,19887
DIST002,Hospitality,3M Car Care Kit,Automotive,27771.08,33045.78,Slow Moving,2,2020,27771.08,25458.55,0,0,1,1,1,0,0,0,1404
DIST033,E-commerce,Saffola Active Oil 5L,Food,1896.52,1329.98,Fast Moving,4,2021,1896.52,1922.34,1,0,0,0,0,1,0,1,24631
DIST049,Financial Services,Tata Salt 1kg,Food,4566.38,2968.99,Medium,4,2022,4566.38,2557.63,1,0,0,0,0,1,0,1,36493
DIST004,Healthcare,Chess Set Wooden,Toys,9961.24,12565.45,Slow Moving,4,2021,9961.24,7061.02,1,0,0,0,0,1,0,1,2596
DIST016,E-commerce,Parle-G Biscuits Value Pack,Food,2902.12,5909.6,Slow Moving,1,2025,2902.12,2990.28,0,0,1,1,0,0,0,0,11785
DIST028,Financial Services,Pigeon Favorite Electric Kettle,Home Goods,7797.76,6581.96,Fast Moving,4,2024,7797.76,5155.62,1,0,0,0,0,1,0,1,20380
DIST019,E-commerce,Mattel Barbie Dreamhouse,Toys,11940.06,12981.66,Slow Moving,1,2021,11940.06,20595.69,0,0,1,0,0,0,0,0,14041
DIST040,Retail,Asian Paints Ultima Protek Exterior,Paint and ancillaries,1722.92,1521.83,Slow Moving,4,2021,1722.92,1797.27,1,0,0,0,0,1,0,1,29403
DIST037,Education,Lego Classic Creative Box,Toys,14429.99,16891.13,Fast Moving,3,2022,14429.99,11375.57,0,1,0,1,0,1,1,0,27563
DIST038,Education,L'Oreal Paris Shampoo,Beauty,416.07,680.41,Slow Moving,2,2022,416.07,268.91,0,0,1,0,1,0,0,0,28331
DIST044,Healthcare,Michelin P215/65R16 Tires,Automotive,3795.81,2763.1,Medium,2,2024,3795.81,3102.4,0,0,1,1,1,0,0,0,32838
DIST017,Retail,Tetra Fish Food 1L,Pet Supplies,7688.0,6832.26,Medium,3,2025,7688.0,7652.5,0,1,0,0,0,1,1,0,12785
DIST045,E-commerce,Prestige Popular Pressure Cooker,Home Goods,3614.76,2876.37,Fast Moving,3,2023,3614.76,2662.07,0,1,0,1,0,1,1,0,33612
DIST022,E-commerce,PetSafe Gentle Leader Collar,Pet Supplies,1032.53,1265.77,Medium,2,2022,1032.53,826.75,0,0,1,0,1,0,0,0,15684
DIST032,Manufacturing,MTR Breakfast Mix,Food,640.99,640.46,Slow Moving,3,2023,640.99,389.46,0,1,0,1,0,1,1,0,23762
DIST027,Wholesale,Ponds Face Powder,Beauty,1873.51,2244.92,Medium,4,2021,1873.51,1627.77,1,0,0,0,0,1,0,1,19688
DIST020,Retail,Adidas Ultraboost Sneakers,Apparel,745.59,842.34,Medium,3,2025,745.59,940.74,0,1,0,0,0,1,1,0,14589
DIST014,Manufacturing,MAC Ruby Woo Lipstick,Beauty,3246.08,5146.8,Slow Moving,3,2025,3246.08,2330.81,0,1,0,0,0,1,1,0,10348
DIST010,E-commerce,Patanjali Honey 500g,Food,20171.98,11020.67,Fast Moving,3,2022,20171.98,12736.3,0,1,0,1,0,1,1,0,7714
DIST026,Manufacturing,PlayStation 5 Digital Edition,Toys,9986.73,13593.1,Medium,1,2023,9986.73,22246.33,0,0,1,1,0,0,0,0,18688
DIST010,E-commerce,Farmina N&D Dog Food 12kg,Pet Supplies,1740.3,2546.34,Fast Moving,1,2025,1740.3,3223.41,0,0,1,1,0,0,0,0,6926
DIST043,Education,Whiskas Cat Food Tuna 7kg,Pet Supplies,1445.87,1685.14,Fast Moving,3,2025,1445.87,1256.27,0,1,0,0,0,1,1,0,32344
DIST045,E-commerce,JK Easy Copier Paper,Office Supplies,727.74,846.22,Fast Moving,2,2021,727.74,1188.79,0,0,1,1,1,0,0,0,33441
DIST019,E-commerce,Asian Paints Ultra Adhesive,Paint and ancillaries,2616.53,3065.84,Medium,1,2022,2616.53,3263.63,0,0,1,1,0,0,0,0,13498
DIST016,E-commerce,Asian Paints Premium Emulsion,Paint and ancillaries,12281.48,11871.07,Medium,2,2023,12281.48,6036.79,0,0,1,0,1,0,0,0,11686
DIST003,Education,Patanjali Ashwagandha,Health,4116.53,3786.83,Fast Moving,2,2025,4116.53,4088.91,0,0,1,1,1,0,0,0,1806
DIST031,Education,Hasbro Gaming Jenga,Toys,993.05,845.34,Slow Moving,3,2021,993.05,627.52,0,1,0,1,0,1,1,0,22131
DIST044,Healthcare,Asian Paints Tractor Emulsion,Paint and ancillaries,33808.14,22882.43,Medium,4,2023,33808.14,32369.1,1,0,0,0,0,1,0,1,32746
DIST036,Healthcare,Honda Engine Oil 10W-30,Automotive,7066.15,4770.42,Slow Moving,4,2021,7066.15,6586.52,1,0,0,0,0,1,0,1,26826
DIST019,E-commerce,Shell Helix Ultra 4L,Automotive,3150.07,4141.9,Medium,2,2021,3150.07,2334.86,0,0,1,1,1,0,0,0,14089
DIST014,Manufacturing,Cello Finesse Dinner Set,Home Goods,2311.22,2944.2,Fast Moving,3,2021,2311.22,2313.52,0,1,0,1,0,1,1,0,10035
DIST011,Healthcare,Bosch Wiper Blades,Automotive,8047.22,6474.21,Medium,3,2022,8047.22,6183.01,0,1,0,1,0,1,1,0,8375
DIST024,Hospitality,Tommy Hilfiger Classic Shirt,Apparel,7150.3,4766.13,Medium,3,2021,7150.3,6088.76,0,1,0,1,0,1,1,0,17107
DIST033,E-commerce,Biotique Morning Nectar Lotion,Beauty,2860.52,2458.76,Slow Moving,3,2024,2860.52,2398.14,0,1,0,0,0,1,1,0,24730
DIST007,E-commerce,Michelin P215/65R16 Tires,Automotive,4042.22,2763.1,Fast Moving,4,2023,4042.22,3101.42,1,0,0,0,0,1,0,1,5180
DIST012,Retail,Berger WeatherCoat All Guard,Paint and ancillaries,21478.62,13104.57,Medium,2,2021,21478.62,9994.01,0,0,1,1,1,0,0,0,8968
DIST001,Manufacturing,Fisher-Price Learning Toys,Toys,5531.4,4397.48,Slow Moving,4,2023,5531.4,3936.68,1,0,0,0,0,1,0,1,610
DIST029,Manufacturing,Neelgagan Stamp Pad,Office Supplies,215.47,365.18,Medium,3,2021,215.47,197.25,0,1,0,1,0,1,1,0,21151
DIST024,Hospitality,Supradyn Multivitamin Tablets,Health,2428.77,3263.81,Fast Moving,3,2022,2428.77,1845.2,0,1,0,1,0,1,1,0,17042
DIST022,E-commerce,"Samsung 43"" Crystal 4K TV",Electronics,1308.05,2013.53,Medium,1,2024,1308.05,3870.76,0,0,1,1,0,0,0,0,15802
DIST004,Healthcare,Levi's 501 Original Jeans,Apparel,5480.68,7288.33,Medium,2,2020,5480.68,4022.67,0,0,1,1,1,0,0,0,2297
DIST040,Retail,Fevicol SH Wood Adhesive 1kg,Paint and ancillaries,6255.44,6171.51,Fast Moving,4,2021,6255.44,6965.74,1,0,0,0,0,1,0,1,30180
DIST036,Healthcare,Yamaha Bike Oil 10W-40,Automotive,9223.52,5202.68,Slow Moving,3,2023,9223.52,7471.16,0,1,0,1,0,1,1,0,27201
DIST018,Manufacturing,Bombay Dyeing Bedsheet Set,Home Goods,9058.86,6567.88,Medium,4,2023,9058.86,7881.04,1,0,0,0,0,1,0,1,13211
DIST041,E-commerce,Reebok Dumbbells Set,Sports,712.99,1200.72,Fast Moving,2,2020,712.99,560.35,0,0,1,1,1,0,0,0,31092
DIST007,E-commerce,Vaseline Body Lotion,Beauty,4164.93,3547.06,Fast Moving,3,2020,4164.93,3616.77,0,1,0,0,0,1,1,0,4986
DIST044,Healthcare,Nivea Men Face Wash,Beauty,1585.38,1370.86,Medium,2,2025,1585.38,1420.18,0,0,1,1,1,0,0,0,33042
DIST035,Education,Haldiram's Bhujia,Food,13413.69,22105.21,Medium,1,2020,13413.69,12072.32,0,0,1,0,0,0,0,0,25750
DIST050,Wholesale,AccuCheck Sugar Test Strips,Health,7300.2,6422.28,Medium,4,2021,7300.2,7134.96,1,0,0,0,0,1,0,1,37034
DIST045,E-commerce,Classmate Notebook Set,Office Supplies,6251.74,5049.67,Slow Moving,2,2025,6251.74,5427.04,0,0,1,1,1,0,0,0,33893
DIST004,Healthcare,North Face Puffer Jacket,Apparel,6271.1,8039.47,Fast Moving,3,2021,6271.1,5321.87,0,1,0,1,0,1,1,0,2662
DIST029,Manufacturing,Sony WH-1000XM5 Headphones,Electronics,8640.84,9515.13,Fast Moving,4,2021,8640.84,5283.13,1,0,0,0,0,1,0,1,20927
DIST007,E-commerce,Rubik's Cube Original,Toys,4491.64,2167.18,Medium,4,2023,4491.64,2855.97,1,0,0,0,0,1,0,1,4696
DIST004,Healthcare,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,10927.94,7547.97,Medium,2,2022,10927.94,5684.1,0,0,1,0,1,0,0,0,2801
DIST017,Retail,Cello Finesse Dinner Set,Home Goods,2413.7,2944.2,Fast Moving,1,2022,2413.7,5078.38,0,0,1,1,0,0,0,0,12818
DIST042,Retail,Scotch Magic Tape,Office Supplies,4974.71,4473.52,Slow Moving,4,2025,4974.71,3835.14,1,0,0,0,0,1,0,1,31822
DIST014,Manufacturing,Whiskas Cat Food Tuna 7kg,Pet Supplies,2690.38,1685.14,Fast Moving,3,2024,2690.38,2447.51,0,1,0,0,0,1,1,0,10253
DIST045,E-commerce,Mountain Dew 750ml,Beverages,3245.38,3155.51,Slow Moving,4,2025,3245.38,3112.2,1,0,0,0,0,1,0,1,33667
DIST019,E-commerce,OnePlus 12 5G,Electronics,3775.86,2251.76,Medium,4,2020,3775.86,2402.24,1,0,0,1,0,1,0,1,13471
DIST045,E-commerce,Patanjali Ashwagandha,Health,3545.38,3786.83,Slow Moving,2,2025,3545.38,2844.15,0,0,1,1,1,0,0,0,33251
DIST036,Healthcare,SG Cricket Ball Set,Sports,6251.95,8729.29,Slow Moving,2,2024,6251.95,5451.95,0,0,1,1,1,0,0,0,27064
DIST014,Manufacturing,Asian Paints Dynamo Adhesive,Paint and ancillaries,10688.82,5602.99,Slow Moving,2,2021,10688.82,4922.42,0,0,1,1,1,0,0,0,10310
DIST042,Retail,Callaway Golf Club Set,Sports,2110.57,3719.5,Fast Moving,1,2023,2110.57,3478.82,0,0,1,1,0,0,0,0,32088
DIST033,E-commerce,Thums Up 1.25L,Beverages,7350.42,17644.64,Slow Moving,1,2022,7350.42,10430.81,0,0,1,1,0,0,0,0,24053
DIST036,Healthcare,Funskool Monopoly,Toys,6247.32,3982.36,Slow Moving,4,2025,6247.32,3646.34,1,0,0,0,0,1,0,1,26549
DIST038,Education,Columbia Hiking Backpack,Sports,9646.28,7917.89,Slow Moving,3,2021,9646.28,6868.81,0,1,0,1,0,1,1,0,28220
DIST032,Manufacturing,Classmate Notebook Set,Office Supplies,4369.67,5049.67,Slow Moving,1,2024,4369.67,8488.67,0,0,1,1,0,0,0,0,23038
DIST026,Manufacturing,Everest Chicken Masala,Food,942.2,1251.2,Slow Moving,2,2020,942.2,623.17,0,0,1,1,1,0,0,0,18793
DIST046,Manufacturing,Bosch Spark Plug Set,Automotive,5667.71,5780.38,Fast Moving,1,2024,5667.71,11829.19,0,0,1,1,0,0,0,0,34758
DIST038,Education,DJI Mavic 3 Drone,Electronics,9892.13,22239.75,Slow Moving,1,2025,9892.13,24547.43,0,0,1,1,0,0,0,0,28527
DIST043,Education,Carrom Board Full Size,Toys,2891.49,5188.35,Fast Moving,1,2023,2891.49,4544.68,0,0,1,1,0,0,0,0,32674
DIST017,Retail,Calvin Klein Boxer Brief Set,Apparel,846.71,1485.3,Medium,3,2024,846.71,702.31,0,1,0,0,0,1,1,0,11940
DIST006,Financial Services,UNO Card Game,Toys,4889.78,6096.26,Fast Moving,1,2025,4889.78,11213.41,0,0,1,1,0,0,0,0,4450
DIST016,E-commerce,Baidyanath Chyawanprash,Health,3752.32,6209.52,Medium,3,2022,3752.32,3269.19,0,1,0,1,0,1,1,0,11431
DIST007,E-commerce,Patanjali Ashwagandha,Health,2280.16,3786.83,Slow Moving,2,2024,2280.16,1687.74,0,0,1,1,1,0,0,0,4835
DIST006,Financial Services,Kissan Mixed Fruit Jam,Food,15497.88,8738.38,Fast Moving,2,2024,15497.88,13747.67,0,0,1,1,1,0,0,0,4088
DIST050,Wholesale,VLCC Sunscreen Gel,Beauty,6863.53,9014.05,Medium,1,2021,6863.53,13743.92,0,0,1,0,0,0,0,0,37727
DIST045,E-commerce,Wilson Tennis Racket,Sports,1257.73,1333.02,Fast Moving,4,2023,1257.73,1121.97,1,0,0,0,0,1,0,1,33751
DIST038,Education,DJI Mavic 3 Drone,Electronics,6956.96,22239.75,Medium,1,2021,6956.96,22716.2,0,0,1,0,0,0,0,0,28512
DIST033,E-commerce,Voltas 2 Ton Window AC,Electronics,2266.89,4366.23,Medium,1,2025,2266.89,3927.56,0,0,1,1,0,0,0,0,24152
DIST036,Healthcare,Omron Blood Pressure Monitor,Health,910.3,1819.22,Slow Moving,1,2024,910.3,1595.4,0,0,1,1,0,0,0,0,26566
DIST017,Retail,Basil Rubber Chew Toy,Pet Supplies,6481.41,10800.74,Medium,1,2021,6481.41,13026.37,0,0,1,0,0,0,0,0,12109
DIST043,Education,Britannia Good Day Cookies,Food,3676.82,4600.58,Slow Moving,2,2022,3676.82,4279.38,0,0,1,0,1,0,0,0,32577
DIST046,Manufacturing,Bosch Wiper Blades,Automotive,3536.98,6474.21,Fast Moving,1,2021,3536.98,6292.69,0,0,1,0,0,0,0,0,34610
DIST041,E-commerce,Farmina N&D Dog Food 12kg,Pet Supplies,2032.25,2546.34,Slow Moving,2,2022,2032.25,1898.25,0,0,1,0,1,0,0,0,30595
DIST024,Hospitality,Play-Doh Modeling Compound,Toys,1509.65,3242.42,Slow Moving,1,2025,1509.65,2740.89,0,0,1,1,0,0,0,0,17166
DIST013,Manufacturing,Asian Paints Ultra Adhesive,Paint and ancillaries,4921.34,3065.84,Fast Moving,2,2024,4921.34,2319.35,0,0,1,1,1,0,0,0,9746
DIST037,Education,Philips Headlight Bulbs,Automotive,1048.29,856.36,Medium,4,2024,1048.29,726.82,1,0,0,0,0,1,0,1,27957
DIST016,E-commerce,Vicks VapoRub,Health,3403.07,2366.74,Slow Moving,4,2021,3403.07,2389.55,1,0,0,0,0,1,0,1,11657
DIST016,E-commerce,Michelin P215/65R16 Tires,Automotive,4307.76,2763.1,Fast Moving,3,2022,4307.76,3311.83,0,1,0,1,0,1,1,0,11912
DIST020,Retail,DJI Mavic 3 Drone,Electronics,50699.66,22239.75,Slow Moving,4,2023,50699.66,23794.34,1,0,0,0,0,1,0,1,14674
DIST017,Retail,Puma Running Shorts,Apparel,7223.71,9210.96,Medium,1,2024,7223.71,12704.01,0,0,1,1,0,0,0,0,12482
DIST022,E-commerce,Parker Vector Fountain Pen,Office Supplies,5674.69,13816.22,Slow Moving,1,2024,5674.69,9834.59,0,0,1,1,0,0,0,0,16025
DIST018,Manufacturing,Maybelline Fit Me Foundation,Beauty,882.06,1223.47,Slow Moving,2,2025,882.06,726.07,0,0,1,1,1,0,0,0,13240
DIST042,Retail,Dove Moisturizing Cream,Beauty,1867.48,3468.33,Fast Moving,3,2020,1867.48,1481.83,0,1,0,0,0,1,1,0,31778
